20250102_120214	17	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5552589428723972	0.7756681975932606	0.6382205209802487	0.6732152011503809	0.7858058999572467	0.7071950750288573	0.7444309437019037	0.7885737716389559	0.7071950750288573	0.7390006623268304	0.6672005694963513
20250102_120214	17	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5835557928457021	0.7242447288092598	0.7343463377248177	0.725669496210787	0.7661748013620885	0.7791458253174298	0.7726058756199924	0.7689026482379171	0.7791458253174298	0.7707505260060494	0.7065136145221568
20250102_120214	17	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.586759209823812	0.745932621108135	0.7326818481358763	0.7354364504554026	0.7807361002349256	0.7672181608310888	0.7739181059576945	0.7842484242287137	0.7672181608310888	0.7705273395887857	0.6988254137746928
20250102_120214	17	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.594233849439402	0.7405695865878231	0.7306296657068205	0.7335341212765357	0.7761775009731413	0.7672181608310888	0.771671826625387	0.779529915466272	0.7672181608310888	0.7723649502645222	0.7106602598327106
20250102_120214	17	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5755472504004271	0.73328130762301	0.7161499960706196	0.7201508058678074	0.7636643571978445	0.7633705271258177	0.7635174138926304	0.7678245157424408	0.7633705271258177	0.760525431757457	0.693895710980602
20250102_120214	17	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.591030432461292	0.7340245638683749	0.7211939966337185	0.7240478127034291	0.7683397683397684	0.7656791073489804	0.7670071304682983	0.7720701778720923	0.7656791073489804	0.7661827859572363	0.7080797294892333
20250102_120214	17	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5760811532301121	0.7256022355866679	0.7433723209277608	0.7327323674102129	0.757266893167233	0.7718353212774144	0.7644817073170732	0.760301044695487	0.7718353212774144	0.7641654364578242	0.6982826125645133
20250102_120214	17	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.590496529631607	0.7515967520464386	0.7160975915213793	0.7294051860909346	0.7592380952380953	0.7668333974605618	0.7630168453292496	0.7648708953485022	0.7668333974605618	0.763612511432673	0.7066203950880939
20250102_120214	17	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5750133475707421	0.7271430573405385	0.7190238906314486	0.7210519467241632	0.7670250896057348	0.7410542516352443	0.7538160469667319	0.7707477715418858	0.7410542516352443	0.7544186737061975	0.6885236315561997
20250102_120214	17	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5750133475707421	0.7149840089631572	0.7262746135388011	0.715307592967594	0.744547134935305	0.7749134282416313	0.7594268476621417	0.7488443763136552	0.7749134282416313	0.7594530630548834	0.6995716065390387
