20250102_120217	9	title	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120217	9	title	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120217	9	title	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120217	9	title	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.24	0.735	0.8888888888888888	0.7894701261738672	0.8291457286432161	0.9763313609467456	0.8967391304347826	0.8611538461538462	0.9763313609467456	0.9048205689723928	0.8146825396825396
20250102_120217	9	title	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120217	9	title	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8286507936507939
20250102_120217	9	title	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120217	9	title	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.24	0.7368115942028984	0.8888888888888888	0.7913640655678067	0.8333333333333334	0.9763313609467456	0.8991825613079019	0.8620221250321585	0.9763313609467456	0.9057283150724467	0.8196825396825396
20250102_120217	9	title	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.04	0.7413095238095239	0.7839506172839505	0.7425074764205198	0.8670520231213873	0.8875739644970414	0.8771929824561403	0.8638736263736265	0.8875739644970414	0.8590285077241598	0.7843650793650793
20250102_120217	9	title	16	9	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.7356613756613757	0.8765432098765432	0.7881233248270659	0.8367346938775511	0.9704142011834319	0.8986301369863013	0.8614708368554521	0.9704142011834319	0.9041750606345768	0.8182539682539682
20250102_120238	9	title	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.04	0.7111111111111111	0.8888888888888888	0.7595154065639753	0.8	0.9467455621301775	0.8672086720867209	0.8449704142011834	0.9467455621301775	0.8823019735095003	0.7672222222222222
20250102_120238	9	title	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120238	9	title	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
